"","medians","size","setting","para_full","para","spp"
"6078",NA,"25","C","gamma_de","gamma_de","gamma_de"
"61117",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6288",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6378",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6478",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6578",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6678",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6778",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6878",NA,"25","C","gamma_de","gamma_de","gamma_de"
"6978",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7078",NA,"25","C","gamma_de","gamma_de","gamma_de"
"71117",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7288",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7378",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7478",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7578",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7678",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7778",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7878",NA,"25","C","gamma_de","gamma_de","gamma_de"
"7978",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8078",NA,"25","C","gamma_de","gamma_de","gamma_de"
"81117",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8288",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8378",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8478",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8578",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8678",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8778",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8878",NA,"25","C","gamma_de","gamma_de","gamma_de"
"8978",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9078",NA,"25","C","gamma_de","gamma_de","gamma_de"
"91117",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9288",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9378",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9478",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9578",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9678",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9778",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9878",NA,"25","C","gamma_de","gamma_de","gamma_de"
"9978",NA,"25","C","gamma_de","gamma_de","gamma_de"
"10078",NA,"25","C","gamma_de","gamma_de","gamma_de"
"1291",0.563727731775494,"10","N","gamma_de","gamma_de","gamma_de"
"2291",0.18685133856064,"10","N","gamma_de","gamma_de","gamma_de"
"3291",-0.644583313701824,"10","N","gamma_de","gamma_de","gamma_de"
"4291",-0.0271792692145554,"10","N","gamma_de","gamma_de","gamma_de"
"5291",0.166454162557084,"10","N","gamma_de","gamma_de","gamma_de"
"6291",-0.0510048330986057,"10","N","gamma_de","gamma_de","gamma_de"
"7291",-0.165812928853884,"10","N","gamma_de","gamma_de","gamma_de"
"8291",0.0667567489705481,"10","N","gamma_de","gamma_de","gamma_de"
"9291",0.142997333296332,"10","N","gamma_de","gamma_de","gamma_de"
"1080",-0.23405280804685,"10","N","gamma_de","gamma_de","gamma_de"
"11119",-0.096316268893938,"10","N","gamma_de","gamma_de","gamma_de"
"1292",-0.231479991504178,"10","N","gamma_de","gamma_de","gamma_de"
"1380",0.116640302039544,"10","N","gamma_de","gamma_de","gamma_de"
"1480",-0.295085858883195,"10","N","gamma_de","gamma_de","gamma_de"
"1580",0.267202885159597,"10","N","gamma_de","gamma_de","gamma_de"
"1680",0.0779911977554396,"10","N","gamma_de","gamma_de","gamma_de"
"1780",0.113826178252974,"10","N","gamma_de","gamma_de","gamma_de"
"1880",0.572294654939454,"10","N","gamma_de","gamma_de","gamma_de"
"1980",-0.379649109578013,"10","N","gamma_de","gamma_de","gamma_de"
"2080",-0.0242284508979093,"10","N","gamma_de","gamma_de","gamma_de"
"21119",0.213872738924059,"10","N","gamma_de","gamma_de","gamma_de"
"2292",0.106099299027764,"10","N","gamma_de","gamma_de","gamma_de"
"2380",-0.350203153746008,"10","N","gamma_de","gamma_de","gamma_de"
"2480",-0.319263938870108,"10","N","gamma_de","gamma_de","gamma_de"
"2580",-0.0830595806773538,"10","N","gamma_de","gamma_de","gamma_de"
"2680",-0.162328590569402,"10","N","gamma_de","gamma_de","gamma_de"
"2780",-0.153483267227193,"10","N","gamma_de","gamma_de","gamma_de"
"2880",0.420721370634139,"10","N","gamma_de","gamma_de","gamma_de"
"2980",-0.284827603602208,"10","N","gamma_de","gamma_de","gamma_de"
"3080",-0.38806416304788,"10","N","gamma_de","gamma_de","gamma_de"
"31119",-0.291798428968001,"10","N","gamma_de","gamma_de","gamma_de"
"3292",0.321570687584555,"10","N","gamma_de","gamma_de","gamma_de"
"3380",9.17995419446459,"10","N","gamma_de","gamma_de","gamma_de"
"3480",-0.228765033196982,"10","N","gamma_de","gamma_de","gamma_de"
"3580",-0.368302077760394,"10","N","gamma_de","gamma_de","gamma_de"
"3680",-0.0436504681212267,"10","N","gamma_de","gamma_de","gamma_de"
"3780",-0.0262828557030653,"10","N","gamma_de","gamma_de","gamma_de"
"3880",0.0982416443518293,"10","N","gamma_de","gamma_de","gamma_de"
"3980",0.666281767637863,"10","N","gamma_de","gamma_de","gamma_de"
"4080",0.0209455545599711,"10","N","gamma_de","gamma_de","gamma_de"
"41119",-0.399429352646836,"10","N","gamma_de","gamma_de","gamma_de"
"4292",0.0690332572905156,"10","N","gamma_de","gamma_de","gamma_de"
"4380",0.0403583071698391,"10","N","gamma_de","gamma_de","gamma_de"
"4480",0.232501919829216,"10","N","gamma_de","gamma_de","gamma_de"
"4580",0.0147559942710861,"10","N","gamma_de","gamma_de","gamma_de"
"4680",0.0435146023386614,"10","N","gamma_de","gamma_de","gamma_de"
"4780",0.629219553644952,"10","N","gamma_de","gamma_de","gamma_de"
"4880",0.292035533208143,"10","N","gamma_de","gamma_de","gamma_de"
"4980",0.244386255233468,"10","N","gamma_de","gamma_de","gamma_de"
"5080",-0.139572456523381,"10","N","gamma_de","gamma_de","gamma_de"
"51119",-0.296203849233998,"10","N","gamma_de","gamma_de","gamma_de"
"5292",-0.299366203517176,"10","N","gamma_de","gamma_de","gamma_de"
"5380",-0.338231834152714,"10","N","gamma_de","gamma_de","gamma_de"
"5480",-0.0193255674690396,"10","N","gamma_de","gamma_de","gamma_de"
"5580",0.0653396919574605,"10","N","gamma_de","gamma_de","gamma_de"
"5680",-0.179538798355084,"10","N","gamma_de","gamma_de","gamma_de"
"5780",0.211129102560972,"10","N","gamma_de","gamma_de","gamma_de"
"5880",0.00247179418153181,"10","N","gamma_de","gamma_de","gamma_de"
"5980",-0.791794536210884,"10","N","gamma_de","gamma_de","gamma_de"
"6080",0.101154753542084,"10","N","gamma_de","gamma_de","gamma_de"
"61119",-0.0142937314002305,"10","N","gamma_de","gamma_de","gamma_de"
"6292",-0.0479544050164356,"10","N","gamma_de","gamma_de","gamma_de"
"6380",-0.0950217393826525,"10","N","gamma_de","gamma_de","gamma_de"
"6480",-0.201499137519125,"10","N","gamma_de","gamma_de","gamma_de"
"6580",0.224042162163927,"10","N","gamma_de","gamma_de","gamma_de"
"6680",0.293208901159462,"10","N","gamma_de","gamma_de","gamma_de"
"6780",-0.285509931046386,"10","N","gamma_de","gamma_de","gamma_de"
"6880",-0.120581940854807,"10","N","gamma_de","gamma_de","gamma_de"
"6980",-0.22713789977093,"10","N","gamma_de","gamma_de","gamma_de"
"7080",0.310130455288455,"10","N","gamma_de","gamma_de","gamma_de"
"71119",-0.0609334102536033,"10","N","gamma_de","gamma_de","gamma_de"
"7292",-0.118391856005262,"10","N","gamma_de","gamma_de","gamma_de"
"7380",0.344811914630588,"10","N","gamma_de","gamma_de","gamma_de"
"7480",-0.0109115112079015,"10","N","gamma_de","gamma_de","gamma_de"
"7580",-0.639073010194017,"10","N","gamma_de","gamma_de","gamma_de"
"7680",0.00681204579494145,"10","N","gamma_de","gamma_de","gamma_de"
"7780",2.4175697351695,"10","N","gamma_de","gamma_de","gamma_de"
"7880",0.129523831470573,"10","N","gamma_de","gamma_de","gamma_de"
"7980",0.482643955933638,"10","N","gamma_de","gamma_de","gamma_de"
"8080",-0.334769729640747,"10","N","gamma_de","gamma_de","gamma_de"
"81119",0.512115091793333,"10","N","gamma_de","gamma_de","gamma_de"
"8292",0.28554535310795,"10","N","gamma_de","gamma_de","gamma_de"
"8380",-0.225706171719387,"10","N","gamma_de","gamma_de","gamma_de"
"8480",0.306114245797625,"10","N","gamma_de","gamma_de","gamma_de"
"8580",-0.295756847826235,"10","N","gamma_de","gamma_de","gamma_de"
"8680",-0.756491089084822,"10","N","gamma_de","gamma_de","gamma_de"
"8780",-0.393670243680421,"10","N","gamma_de","gamma_de","gamma_de"
"8880",0.155283567756491,"10","N","gamma_de","gamma_de","gamma_de"
"8980",0.0337752474379464,"10","N","gamma_de","gamma_de","gamma_de"
"9080",-0.0194637292943922,"10","N","gamma_de","gamma_de","gamma_de"
"91119",0.426566619872396,"10","N","gamma_de","gamma_de","gamma_de"
"9292",-0.0526176063429513,"10","N","gamma_de","gamma_de","gamma_de"
"9380",0.378903862418209,"10","N","gamma_de","gamma_de","gamma_de"
"9480",-0.189725673547263,"10","N","gamma_de","gamma_de","gamma_de"
"9580",0.0392860140069898,"10","N","gamma_de","gamma_de","gamma_de"
"9680",0.351370652662335,"10","N","gamma_de","gamma_de","gamma_de"
"9780",-0.390017812170239,"10","N","gamma_de","gamma_de","gamma_de"
"9880",0.101325969596033,"10","N","gamma_de","gamma_de","gamma_de"
"9980",0.0535713840427304,"10","N","gamma_de","gamma_de","gamma_de"
"10080",-0.0430086071474537,"10","N","gamma_de","gamma_de","gamma_de"
"1293",-0.149003967651037,"15","N","gamma_de","gamma_de","gamma_de"
"2293",-0.0259112590899442,"15","N","gamma_de","gamma_de","gamma_de"
"3293",-0.41891697456879,"15","N","gamma_de","gamma_de","gamma_de"
"4293",-0.00818562398801135,"15","N","gamma_de","gamma_de","gamma_de"
"5293",0.155187531387423,"15","N","gamma_de","gamma_de","gamma_de"
"6293",-0.0175333943711968,"15","N","gamma_de","gamma_de","gamma_de"
"7293",0.275638731419454,"15","N","gamma_de","gamma_de","gamma_de"
"8293",0.10867517376242,"15","N","gamma_de","gamma_de","gamma_de"
"9293",3.44108621654116,"15","N","gamma_de","gamma_de","gamma_de"
"1081",0.0461763175409744,"15","N","gamma_de","gamma_de","gamma_de"
"11120",0.0832927159912094,"15","N","gamma_de","gamma_de","gamma_de"
"1294",0.183898885812313,"15","N","gamma_de","gamma_de","gamma_de"
"1381",0.172936090584673,"15","N","gamma_de","gamma_de","gamma_de"
"1481",0.195686690257693,"15","N","gamma_de","gamma_de","gamma_de"
"1581",0.168982319984349,"15","N","gamma_de","gamma_de","gamma_de"
"1681",0.10872735038536,"15","N","gamma_de","gamma_de","gamma_de"
"1781",-0.150679576795948,"15","N","gamma_de","gamma_de","gamma_de"
"1881",0.144992976321347,"15","N","gamma_de","gamma_de","gamma_de"
"1981",-0.0699454997806367,"15","N","gamma_de","gamma_de","gamma_de"
"2081",-0.229184763052359,"15","N","gamma_de","gamma_de","gamma_de"
"21120",0.0378888620747131,"15","N","gamma_de","gamma_de","gamma_de"
"2294",0.433769790358058,"15","N","gamma_de","gamma_de","gamma_de"
"2381",-0.0866819027286395,"15","N","gamma_de","gamma_de","gamma_de"
"2481",0.0178272793740783,"15","N","gamma_de","gamma_de","gamma_de"
"2581",-0.0831040640906303,"15","N","gamma_de","gamma_de","gamma_de"
"2681",-0.0658968298882842,"15","N","gamma_de","gamma_de","gamma_de"
"2781",-0.328277545639425,"15","N","gamma_de","gamma_de","gamma_de"
"2881",0.0601786822530074,"15","N","gamma_de","gamma_de","gamma_de"
"2981",-0.0402064552553563,"15","N","gamma_de","gamma_de","gamma_de"
"3081",0.118116764607377,"15","N","gamma_de","gamma_de","gamma_de"
"31120",-0.0275779979342185,"15","N","gamma_de","gamma_de","gamma_de"
"3294",-0.0205721114071633,"15","N","gamma_de","gamma_de","gamma_de"
"3381",-0.326161028145135,"15","N","gamma_de","gamma_de","gamma_de"
"3481",-0.0334318546462501,"15","N","gamma_de","gamma_de","gamma_de"
"3581",-0.0973896271217578,"15","N","gamma_de","gamma_de","gamma_de"
"3681",0.105586698096542,"15","N","gamma_de","gamma_de","gamma_de"
"3781",0.00582171566621823,"15","N","gamma_de","gamma_de","gamma_de"
"3881",-0.190913984440838,"15","N","gamma_de","gamma_de","gamma_de"
"3981",-0.127931408922464,"15","N","gamma_de","gamma_de","gamma_de"
"4081",-0.121921985364952,"15","N","gamma_de","gamma_de","gamma_de"
"41120",0.197199534224613,"15","N","gamma_de","gamma_de","gamma_de"
"4294",-0.162696874454644,"15","N","gamma_de","gamma_de","gamma_de"
"4381",-0.240014902892849,"15","N","gamma_de","gamma_de","gamma_de"
"4481",-0.565152262490606,"15","N","gamma_de","gamma_de","gamma_de"
"4581",-0.0602844251311566,"15","N","gamma_de","gamma_de","gamma_de"
"4681",-0.0774816867300437,"15","N","gamma_de","gamma_de","gamma_de"
"4781",0.301766808714634,"15","N","gamma_de","gamma_de","gamma_de"
"4881",-0.11134083142738,"15","N","gamma_de","gamma_de","gamma_de"
"4981",-0.188019683320859,"15","N","gamma_de","gamma_de","gamma_de"
"5081",-0.139242250913355,"15","N","gamma_de","gamma_de","gamma_de"
"51120",-0.232800214673398,"15","N","gamma_de","gamma_de","gamma_de"
"5294",0.00715330568242879,"15","N","gamma_de","gamma_de","gamma_de"
"5381",-0.149282808616206,"15","N","gamma_de","gamma_de","gamma_de"
"5481",0.114983012628679,"15","N","gamma_de","gamma_de","gamma_de"
"5581",-0.091044445216495,"15","N","gamma_de","gamma_de","gamma_de"
"5681",0.0675535090205183,"15","N","gamma_de","gamma_de","gamma_de"
"5781",-0.143597468061925,"15","N","gamma_de","gamma_de","gamma_de"
"5881",0.145083536140061,"15","N","gamma_de","gamma_de","gamma_de"
"5981",0.268477190508629,"15","N","gamma_de","gamma_de","gamma_de"
"6081",0.0911976906005973,"15","N","gamma_de","gamma_de","gamma_de"
"61120",0.101620305226233,"15","N","gamma_de","gamma_de","gamma_de"
"6294",0.0322814261363914,"15","N","gamma_de","gamma_de","gamma_de"
"6381",-0.397782748665152,"15","N","gamma_de","gamma_de","gamma_de"
"6481",0.107923424451175,"15","N","gamma_de","gamma_de","gamma_de"
"6581",0.356949923531772,"15","N","gamma_de","gamma_de","gamma_de"
"6681",0.596291873187289,"15","N","gamma_de","gamma_de","gamma_de"
"6781",-0.131107275239402,"15","N","gamma_de","gamma_de","gamma_de"
"6881",0.110512036398982,"15","N","gamma_de","gamma_de","gamma_de"
"6981",-0.0927283782022356,"15","N","gamma_de","gamma_de","gamma_de"
"7081",0.00408964334896923,"15","N","gamma_de","gamma_de","gamma_de"
"71120",0.0722514956839068,"15","N","gamma_de","gamma_de","gamma_de"
"7294",0.0451799026009409,"15","N","gamma_de","gamma_de","gamma_de"
"7381",-0.0409581076426618,"15","N","gamma_de","gamma_de","gamma_de"
"7481",0.140852015785472,"15","N","gamma_de","gamma_de","gamma_de"
"7581",0.246092382694491,"15","N","gamma_de","gamma_de","gamma_de"
"7681",0.193262134018059,"15","N","gamma_de","gamma_de","gamma_de"
"7781",0.0397836450900811,"15","N","gamma_de","gamma_de","gamma_de"
"7881",0.0366329025677339,"15","N","gamma_de","gamma_de","gamma_de"
"7981",-0.110431427410364,"15","N","gamma_de","gamma_de","gamma_de"
"8081",-0.0926469546743817,"15","N","gamma_de","gamma_de","gamma_de"
"81120",0.0226755556667888,"15","N","gamma_de","gamma_de","gamma_de"
"8294",-0.536115914325998,"15","N","gamma_de","gamma_de","gamma_de"
"8381",0.0804849625781564,"15","N","gamma_de","gamma_de","gamma_de"
"8481",-0.156518040947525,"15","N","gamma_de","gamma_de","gamma_de"
"8581",-0.0663764089179959,"15","N","gamma_de","gamma_de","gamma_de"
"8681",0.0480655934821298,"15","N","gamma_de","gamma_de","gamma_de"
"8781",-0.174628313905283,"15","N","gamma_de","gamma_de","gamma_de"
"8881",0.0532727635843605,"15","N","gamma_de","gamma_de","gamma_de"
"8981",0.0735116953055492,"15","N","gamma_de","gamma_de","gamma_de"
"9081",-0.0930963618286528,"15","N","gamma_de","gamma_de","gamma_de"
"91120",-0.117835568672324,"15","N","gamma_de","gamma_de","gamma_de"
"9294",-0.0696434260462062,"15","N","gamma_de","gamma_de","gamma_de"
"9381",0.0577758663801202,"15","N","gamma_de","gamma_de","gamma_de"
"9481",0.390316919205983,"15","N","gamma_de","gamma_de","gamma_de"
"9581",0.0232783632239774,"15","N","gamma_de","gamma_de","gamma_de"
"9681",-0.0289648639987427,"15","N","gamma_de","gamma_de","gamma_de"
"9781",-0.0193099864022862,"15","N","gamma_de","gamma_de","gamma_de"
"9881",-0.163874088235874,"15","N","gamma_de","gamma_de","gamma_de"
"9981",0.150047952149684,"15","N","gamma_de","gamma_de","gamma_de"
"10081",-0.0906954597255745,"15","N","gamma_de","gamma_de","gamma_de"
"1295",0.051013200106246,"20","N","gamma_de","gamma_de","gamma_de"
"2295",-0.0453443570492373,"20","N","gamma_de","gamma_de","gamma_de"
"3295",0.349425585058481,"20","N","gamma_de","gamma_de","gamma_de"
"4295",-0.203691383059023,"20","N","gamma_de","gamma_de","gamma_de"
"5295",-0.162392384927598,"20","N","gamma_de","gamma_de","gamma_de"
"6295",-0.000243148623195577,"20","N","gamma_de","gamma_de","gamma_de"
"7295",0.0967534429823206,"20","N","gamma_de","gamma_de","gamma_de"
"8295",-0.0583750466626917,"20","N","gamma_de","gamma_de","gamma_de"
"9295",-0.00943062612214031,"20","N","gamma_de","gamma_de","gamma_de"
"1082",-0.124647397268283,"20","N","gamma_de","gamma_de","gamma_de"
"11121",0.0828155355452558,"20","N","gamma_de","gamma_de","gamma_de"
"1296",-0.151846191772429,"20","N","gamma_de","gamma_de","gamma_de"
"1382",-0.204887820299648,"20","N","gamma_de","gamma_de","gamma_de"
"1482",-0.0117490666046979,"20","N","gamma_de","gamma_de","gamma_de"
"1582",0.00728342832999777,"20","N","gamma_de","gamma_de","gamma_de"
"1682",-0.00977113988679465,"20","N","gamma_de","gamma_de","gamma_de"
"1782",-0.00366824252363261,"20","N","gamma_de","gamma_de","gamma_de"
"1882",-0.093543504179615,"20","N","gamma_de","gamma_de","gamma_de"
"1982",0.191389968030408,"20","N","gamma_de","gamma_de","gamma_de"
"2082",-0.0110326327867321,"20","N","gamma_de","gamma_de","gamma_de"
"21121",-0.0645028447511356,"20","N","gamma_de","gamma_de","gamma_de"
"2296",-0.0270229835448729,"20","N","gamma_de","gamma_de","gamma_de"
"2382",-0.0290486835216568,"20","N","gamma_de","gamma_de","gamma_de"
"2482",-0.14142797180559,"20","N","gamma_de","gamma_de","gamma_de"
"2582",-0.230114292956596,"20","N","gamma_de","gamma_de","gamma_de"
"2682",0.170084633749939,"20","N","gamma_de","gamma_de","gamma_de"
"2782",-0.00182949596645073,"20","N","gamma_de","gamma_de","gamma_de"
"2882",0.0692567385743171,"20","N","gamma_de","gamma_de","gamma_de"
"2982",0.0471435394817536,"20","N","gamma_de","gamma_de","gamma_de"
"3082",-0.179431783718027,"20","N","gamma_de","gamma_de","gamma_de"
"31121",-0.0270897377218023,"20","N","gamma_de","gamma_de","gamma_de"
"3296",-0.0735940299909731,"20","N","gamma_de","gamma_de","gamma_de"
"3382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"3482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"3582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"3682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"3782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"3882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"3982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"41121",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4296",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"4982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"51121",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5296",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"5982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"61121",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6296",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"6982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"71121",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7296",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"7982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"81121",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8296",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"8982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"91121",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9296",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9382",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9482",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9582",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9682",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9782",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9882",NA,"20","N","gamma_de","gamma_de","gamma_de"
"9982",NA,"20","N","gamma_de","gamma_de","gamma_de"
"10082",NA,"20","N","gamma_de","gamma_de","gamma_de"
"1297",0.0564935053075509,"25","N","gamma_de","gamma_de","gamma_de"
"2297",-0.0801222923915526,"25","N","gamma_de","gamma_de","gamma_de"
"3297",0.0337436951961649,"25","N","gamma_de","gamma_de","gamma_de"
"4297",0.0105375880565038,"25","N","gamma_de","gamma_de","gamma_de"
"5297",-0.106120252159245,"25","N","gamma_de","gamma_de","gamma_de"
"6297",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7297",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8297",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9297",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"11122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"21122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"2983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"31122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"3983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"41122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"4983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"51122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"5983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"61122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6483",NA,"25","N","gamma_de","gamma_de","gamma_de"
